gender,marital_status,employment_status,income,number_of_dependants,years_at_current_address,city,state,zipcode,sanction_amount,loan_amount,processing_fee,gst,net_disbursement,principal_outstanding,bank_balance_at_application,disbursal_date,installment_start_dt,default,number_of_closed_accounts,total_loan_months,delinquent_months,total_dpd,enquiry_count
F,Single,Self-Employed,1624000,0,16,Ahmedabad,Gujarat,380001,1539000,1083000,21660.0,194940,866400,745351,615084,2022-12-03,2022-12-29,0,0,9,0,0,4
M,Single,Salaried,1347000,0,2,Bangalore,Karnataka,560001,1471000,1447000,28940.0,260460,1157600,519657,421444,2021-07-26,2021-08-06,0,0,94,0,0,7
M,Married,Self-Employed,2867000,3,13,Pune,Maharashtra,411001,2096000,2058000,41160.0,370440,1646400,1481759,999265,2023-10-09,2023-10-10,0,2,127,14,77,9
M,Married,Salaried,5812000,4,28,Delhi,Delhi,110001,18024000,13572000,271440.0,2442960,10857600,4001055,2283575,2023-10-08,2023-10-24,0,1,82,0,0,5
F,Married,Self-Employed,3384000,4,30,Pune,Maharashtra,411001,12207000,10532000,210640.0,1895760,8425600,1792198,1554165,2022-08-15,2022-09-03,0,0,88,11,75,8
M,Single,Salaried,1096000,0,15,Mumbai,Maharashtra,400001,1609000,1574000,31480.0,283320,1259200,620189,394651,2020-10-25,2020-11-17,0,1,51,5,20,3
M,Single,Self-Employed,3282000,1,23,Lucknow,Uttar Pradesh,226001,10675000,7794000,155880.0,1402920,6235200,1645416,1968279,2020-06-16,2020-07-10,0,2,70,0,0,5
M,Married,Self-Employed,1606000,3,22,Hyderabad,Telangana,500001,1263000,916000,18320.0,164880,732800,659519,675137,2023-12-14,2024-01-11,0,0,99,1,3,3
M,Single,Salaried,853000,2,19,Hyderabad,Telangana,500001,2886000,2791000,55820.0,502380,2232800,482928,247304,2020-06-17,2020-07-03,0,0,44,0,0,4
M,Married,Self-Employed,3079000,3,27,Pune,Maharashtra,411001,2753000,2045000,40900.0,368100,1636000,1275249,1233039,2024-06-27,2024-07-12,0,0,58,0,0,5
F,Married,Salaried,470000,3,2,Hyderabad,Telangana,500001,675000,563000,11260.0,101340,450400,243296,178095,2021-11-24,2021-12-03,0,0,137,0,0,8
M,Married,Self-Employed,7584000,3,31,Delhi,Delhi,110001,8820000,8278000,165560.0,1490040,6622400,3788464,3511913,2021-07-21,2021-08-05,0,2,52,16,93,4
F,Married,Salaried,342000,3,1,Lucknow,Uttar Pradesh,226001,632000,444000,8880.0,79920,355200,209337,100753,2021-02-10,2021-02-17,0,1,35,2,14,7
F,Married,Salaried,534000,3,24,Ahmedabad,Gujarat,380001,2140000,1680000,33600.0,302400,1344000,314312,197925,2022-01-10,2022-01-11,0,0,40,0,0,7
F,Married,Self-Employed,2420000,2,23,Jaipur,Rajasthan,302001,5249000,4620000,92400.0,831600,3696000,1186859,631963,2023-05-14,2023-06-02,1,1,22,16,80,5
M,Married,Self-Employed,3353000,3,27,Chennai,Tamil Nadu,600001,2545000,1825000,36500.0,328500,1460000,1313999,1098155,2021-05-15,2021-06-13,0,1,47,0,0,2
F,Married,Salaried,268000,4,14,Kolkata,West Bengal,700001,229000,223000,4460.0,40140,178400,117219,101286,2020-08-07,2020-08-18,0,0,60,24,133,4
F,Single,Self-Employed,858000,0,17,Bangalore,Karnataka,560001,1639000,1425000,28500.0,256500,1140000,517748,227698,2020-10-20,2020-10-29,0,2,137,3,19,3
F,Single,Salaried,646000,0,23,Chennai,Tamil Nadu,600001,838000,628000,12560.0,113040,502400,442801,247693,2021-01-29,2021-02-26,0,1,64,4,27,8
F,Single,Self-Employed,2550000,1,25,Hyderabad,Telangana,500001,9400000,8921000,178420.0,1605780,7136800,1205473,749039,2023-07-09,2023-07-21,0,1,120,7,42,3
F,Single,Self-Employed,2127000,0,28,Ahmedabad,Gujarat,380001,1621000,1171000,23420.0,210780,936800,843119,848273,2022-02-23,2022-03-09,0,2,6,2,12,6
M,Single,Salaried,162000,0,10,Delhi,Delhi,110001,211000,159000,3180.0,28620,127200,77704,52098,2021-04-13,2021-04-22,0,1,14,11,70,2
F,Married,Self-Employed,993000,3,7,Bangalore,Karnataka,560001,630000,506000,10120.0,91080,404800,364319,208536,2023-06-18,2023-07-06,0,2,139,3,16,9
F,Married,Self-Employed,1602000,5,27,Hyderabad,Telangana,500001,2366000,2291000,45820.0,412380,1832800,967033,658626,2019-11-15,2019-12-12,0,0,26,0,0,3
M,Single,Self-Employed,2957000,1,14,Bangalore,Karnataka,560001,5092000,4595000,91900.0,827100,3676000,1861759,959225,2023-10-27,2023-11-25,0,1,122,2,8,7
M,Married,Self-Employed,2970000,3,2,Jaipur,Rajasthan,302001,4644000,4374000,87480.0,787320,3499200,1419420,1257534,2022-08-28,2022-09-16,0,0,13,3,17,6
M,Single,Salaried,1799000,0,19,Jaipur,Rajasthan,302001,2677000,2659000,53180.0,478620,2127200,794721,566177,2021-12-25,2022-01-13,0,2,37,2,17,5
M,Single,Salaried,3352000,0,26,Kolkata,West Bengal,700001,10202000,8825000,176500.0,1588500,7060000,2159699,1576267,2024-02-02,2024-02-26,0,2,29,0,0,4
M,Single,Salaried,2356000,1,21,Delhi,Delhi,110001,8949000,7092000,141840.0,1276560,5673600,1446975,1269407,2021-02-11,2021-03-12,0,2,27,0,0,3
F,Married,Self-Employed,3388000,3,25,Hyderabad,Telangana,500001,10163000,7149000,142980.0,1286820,5719200,1706718,1033188,2024-06-18,2024-07-06,0,1,24,2,7,3
M,Single,Self-Employed,665000,0,12,Hyderabad,Telangana,500001,1154000,845000,16900.0,152100,676000,329925,148687,2021-06-04,2021-07-03,0,0,118,5,35,5
M,Married,Self-Employed,623000,5,7,Pune,Maharashtra,411001,1810000,1546000,30920.0,278280,1236800,361329,181053,2020-06-20,2020-07-12,1,1,79,8,39,6
F,Married,Self-Employed,1237000,3,13,Bangalore,Karnataka,560001,1485000,1224000,24480.0,220320,979200,766178,347233,2019-10-17,2019-10-20,0,0,44,7,46,2
M,Single,Salaried,2194000,1,26,Kolkata,West Bengal,700001,7442000,6212000,124240.0,1118160,4969600,951998,779678,2024-06-04,2024-06-05,0,2,68,16,90,3
F,Married,Self-Employed,2865000,2,13,Hyderabad,Telangana,500001,2865000,2729000,54580.0,491220,2183200,1964879,755491,2020-09-23,2020-10-08,0,0,125,10,49,8
M,Married,Salaried,436000,5,21,Pune,Maharashtra,411001,707000,630000,12600.0,113400,504000,226136,103435,2024-03-14,2024-04-07,0,1,77,12,91,7
F,Married,Self-Employed,1087000,3,11,Bangalore,Karnataka,560001,1248000,959000,19180.0,172620,767200,658808,359616,2019-08-14,2019-08-23,0,2,30,8,36,5
M,Married,Self-Employed,6179000,3,26,Jaipur,Rajasthan,302001,26116000,21173000,423460.0,3811140,16938400,4023515,2978286,2021-08-20,2021-09-09,1,2,113,5,35,6
F,Single,Salaried,684000,0,9,Lucknow,Uttar Pradesh,226001,2648000,2535000,50700.0,456300,2028000,342549,242263,2024-06-08,2024-06-18,1,0,26,9,51,1
M,Single,Salaried,578000,1,17,Pune,Maharashtra,411001,710000,577000,11540.0,103860,461600,318995,281803,2020-04-18,2020-05-02,0,2,99,13,68,5
M,Married,Self-Employed,2956000,5,23,Ahmedabad,Gujarat,380001,3592000,3160000,63200.0,568800,2528000,2120419,1184695,2021-08-08,2021-08-24,0,1,65,0,0,7
F,Single,Self-Employed,121000,1,19,Jaipur,Rajasthan,302001,157000,110000,2200.0,19800,88000,74462,39037,2021-07-10,2021-07-27,0,1,17,0,0,4
M,Married,Self-Employed,1788000,3,31,Hyderabad,Telangana,500001,6353000,4603000,92060.0,828540,3682400,1033436,584508,2023-04-21,2023-05-16,0,1,55,3,8,9
F,Single,Salaried,639000,1,16,Ahmedabad,Gujarat,380001,1968000,1666000,33320.0,299880,1332800,349059,216128,2022-01-26,2022-02-21,1,0,66,10,57,6
M,Married,Self-Employed,2919000,4,26,Delhi,Delhi,110001,2319000,1935000,38700.0,348300,1548000,1393199,958508,2023-01-23,2023-02-22,0,1,56,0,0,7
M,Single,Salaried,6119000,0,26,Pune,Maharashtra,411001,5000000,4582000,91640.0,824760,3665600,3299039,1596294,2024-05-21,2024-06-13,0,2,137,0,0,6
M,Married,Self-Employed,3308000,4,9,Hyderabad,Telangana,500001,2476000,2395000,47900.0,431100,1916000,1724399,1298557,2024-06-13,2024-06-19,0,2,72,0,0,7
F,Married,Salaried,922000,3,20,Ahmedabad,Gujarat,380001,1346000,953000,19060.0,171540,762400,493823,475708,2020-11-15,2020-12-07,0,2,71,1,10,4
M,Married,Self-Employed,2263000,2,8,Kolkata,West Bengal,700001,4179000,3835000,76700.0,690300,3068000,1377990,656475,2021-12-20,2021-12-22,0,2,59,1,9,7
M,Married,Salaried,610000,4,14,Bangalore,Karnataka,560001,2196000,2077000,41540.0,373860,1661600,313632,116656,2021-01-18,2021-01-31,0,1,84,0,0,4
F,Married,Self-Employed,422000,3,14,Kolkata,West Bengal,700001,1353000,1167000,23340.0,210060,933600,261890,160851,2020-02-28,2020-03-22,0,2,82,12,55,8
M,Single,Salaried,224000,1,4,Kolkata,West Bengal,700001,774000,755000,15100.0,135900,604000,102526,82282,2022-07-27,2022-08-17,0,1,28,4,29,3
M,Married,Self-Employed,1570000,3,13,Jaipur,Rajasthan,302001,1879000,1867000,37340.0,336060,1493600,1134788,657772,2022-08-05,2022-08-14,0,2,76,7,34,3
M,Single,Self-Employed,1584000,1,16,Delhi,Delhi,110001,1493000,1470000,29400.0,264600,1176000,635353,905847,2020-11-19,2020-11-27,0,2,25,0,0,3
M,Married,Salaried,2125000,4,31,Hyderabad,Telangana,500001,8000000,6388000,127760.0,1149840,5110400,1245084,1062407,2019-09-10,2019-09-21,0,2,158,23,127,7
F,Married,Salaried,949000,4,15,Hyderabad,Telangana,500001,893000,851000,17020.0,153180,680800,373079,185670,2020-03-29,2020-04-19,0,1,38,7,53,6
F,Single,Self-Employed,3358000,2,30,Hyderabad,Telangana,500001,3137000,3005000,60100.0,540900,2404000,1852374,733432,2020-06-22,2020-06-29,0,0,51,0,0,5
M,Married,Self-Employed,1348000,4,4,Lucknow,Uttar Pradesh,226001,1156000,1143000,22860.0,205740,914400,757145,728486,2023-12-25,2024-01-04,0,2,52,0,0,5
M,Married,Salaried,1018000,3,7,Pune,Maharashtra,411001,875000,646000,12920.0,116280,516800,465119,466054,2023-10-06,2023-10-22,0,0,103,0,0,3
F,Single,Salaried,1011000,0,7,Ahmedabad,Gujarat,380001,1542000,1338000,26760.0,240840,1070400,621039,547445,2022-10-27,2022-11-10,0,1,130,7,40,9
M,Single,Self-Employed,525000,2,14,Mumbai,Maharashtra,400001,417000,374000,7480.0,67320,299200,269279,322027,2021-07-31,2021-08-08,0,0,178,10,54,6
F,Married,Salaried,858000,3,17,Pune,Maharashtra,411001,3163000,3022000,60440.0,543960,2417600,488721,395732,2022-08-26,2022-09-06,0,2,87,0,0,8
M,Married,Self-Employed,3704000,3,20,Ahmedabad,Gujarat,380001,6497000,4693000,93860.0,844740,3754400,2636091,851587,2020-04-19,2020-05-14,1,2,157,0,0,8
M,Married,Self-Employed,3539000,3,7,Chennai,Tamil Nadu,600001,6040000,4800000,96000.0,864000,3840000,1621289,1463828,2024-06-19,2024-07-03,0,0,46,6,23,3
F,Single,Salaried,3149000,2,23,Lucknow,Uttar Pradesh,226001,2467000,1819000,36380.0,327420,1455200,1309679,1488136,2023-01-30,2023-02-19,0,0,32,0,0,2
F,Married,Salaried,172000,2,8,Pune,Maharashtra,411001,226000,196000,3920.0,35280,156800,139972,61883,2021-06-11,2021-06-26,1,2,118,12,65,5
M,Single,Self-Employed,213000,0,7,Delhi,Delhi,110001,171000,124000,2480.0,22320,99200,89279,71956,2022-03-30,2022-04-15,0,0,31,5,39,2
M,Married,Salaried,1637000,4,1,Lucknow,Uttar Pradesh,226001,5960000,5437000,108740.0,978660,4349600,989674,709188,2021-04-24,2021-05-01,0,2,48,3,21,5
M,Married,Self-Employed,5042000,3,2,Ahmedabad,Gujarat,380001,18337000,15688000,313760.0,2823840,12550400,2637815,1787021,2023-03-09,2023-03-26,0,2,129,3,24,5
F,Single,Salaried,786000,0,23,Chennai,Tamil Nadu,600001,607000,434000,8680.0,78120,347200,312479,485102,2023-05-25,2023-05-29,0,1,18,9,51,2
F,Married,Self-Employed,4892000,2,19,Jaipur,Rajasthan,302001,13160000,11489000,229780.0,2068020,9191200,3558548,1654439,2021-03-05,2021-03-30,0,1,91,8,52,7
M,Single,Self-Employed,1168000,1,31,Chennai,Tamil Nadu,600001,1499000,1151000,23020.0,207180,920800,549951,269224,2023-08-26,2023-09-21,0,0,119,8,48,2
M,Married,Salaried,917000,4,17,Mumbai,Maharashtra,400001,1463000,1152000,23040.0,207360,921600,513357,270372,2023-07-05,2023-07-13,0,2,114,0,0,7
M,Single,Salaried,1048000,0,27,Kolkata,West Bengal,700001,936000,675000,13500.0,121500,540000,485999,525171,2021-06-06,2021-06-13,0,2,138,0,0,8
M,Single,Salaried,3818000,1,27,Mumbai,Maharashtra,400001,3658000,3144000,62880.0,565920,2515200,1881431,2035918,2021-12-20,2021-12-24,1,2,23,15,75,6
F,Single,Salaried,1269000,0,3,Delhi,Delhi,110001,1444000,1295000,25900.0,233100,1036000,722032,608054,2019-12-24,2019-12-27,0,0,79,0,0,6
F,Single,Self-Employed,344000,0,5,Kolkata,West Bengal,700001,1070000,978000,19560.0,176040,782400,157107,85431,2021-06-15,2021-06-24,0,1,24,1,4,5
M,Married,Self-Employed,5057000,5,20,Bangalore,Karnataka,560001,4187000,3904000,78080.0,702720,3123200,2776339,1520733,2023-04-30,2023-05-18,0,1,133,8,29,5
M,Married,Self-Employed,9758000,3,13,Kolkata,West Bengal,700001,16167000,13129000,262580.0,2363220,10503200,5000000,2067691,2024-05-21,2024-05-22,0,0,87,19,118,3
M,Married,Self-Employed,911000,3,6,Bangalore,Karnataka,560001,721000,517000,10340.0,93060,413600,372239,272802,2024-03-13,2024-04-08,0,1,9,3,6,2
F,Married,Self-Employed,3185000,3,8,Mumbai,Maharashtra,400001,8156000,7695000,153900.0,1385100,6156000,2013747,790574,2024-01-13,2024-02-12,0,0,139,1,7,7
F,Single,Salaried,424000,1,8,Chennai,Tamil Nadu,600001,1736000,1482000,29640.0,266760,1185600,216055,95242,2022-02-21,2022-03-03,1,1,72,0,0,5
M,Married,Self-Employed,1736000,3,12,Chennai,Tamil Nadu,600001,4967000,4168000,83360.0,750240,3334400,1193042,747373,2020-04-16,2020-05-11,0,0,79,0,0,3
F,Married,Self-Employed,175000,5,4,Mumbai,Maharashtra,400001,590000,472000,9440.0,84960,377600,85207,56708,2019-11-15,2019-11-25,0,2,21,0,0,6
M,Single,Salaried,1179000,1,7,Chennai,Tamil Nadu,600001,2374000,1986000,39720.0,357480,1588800,531107,376282,2021-09-10,2021-10-01,0,0,46,0,0,5
M,Married,Self-Employed,1555000,3,10,Kolkata,West Bengal,700001,2224000,1921000,38420.0,345780,1536800,973675,504834,2021-12-12,2021-12-22,0,2,71,3,15,2
F,Married,Salaried,3859000,3,13,Jaipur,Rajasthan,302001,4023000,2837000,56740.0,510660,2269600,2042639,1687425,2021-04-11,2021-04-22,0,2,44,0,0,4
M,Married,Self-Employed,3998000,2,16,Lucknow,Uttar Pradesh,226001,11762000,8843000,176860.0,1591740,7074400,2823604,1617104,2020-01-02,2020-01-12,0,1,64,8,34,7
F,Married,Self-Employed,396000,2,12,Delhi,Delhi,110001,525000,464000,9280.0,83520,371200,307698,126035,2020-06-13,2020-06-14,0,0,42,24,113,7
M,Single,Salaried,3678000,2,30,Delhi,Delhi,110001,12786000,11117000,222340.0,2001060,8893600,2105594,1200499,2020-09-15,2020-09-29,0,0,112,0,0,5
M,Married,Salaried,6631000,3,14,Pune,Maharashtra,411001,10000000,9087000,181740.0,1635660,7269600,3739390,3464166,2024-03-30,2024-04-25,0,0,58,0,0,4
M,Single,Self-Employed,1913000,0,11,Jaipur,Rajasthan,302001,1472000,1437000,28740.0,258660,1149600,948639,655776,2024-06-30,2024-07-29,0,0,66,7,30,4
F,Married,Self-Employed,3324000,4,23,Hyderabad,Telangana,500001,3636000,2937000,58740.0,528660,2349600,2114639,1465599,2021-08-04,2021-08-24,0,1,36,0,0,6
F,Married,Self-Employed,2334000,4,11,Hyderabad,Telangana,500001,6469000,6368000,127360.0,1146240,5094400,1532241,822666,2023-11-30,2023-12-22,0,2,33,0,0,2
F,Single,Self-Employed,3280000,0,23,Jaipur,Rajasthan,302001,5450000,4962000,99240.0,893160,3969600,2005147,971145,2024-03-26,2024-04-25,0,1,136,3,28,4
M,Single,Salaried,462000,1,28,Delhi,Delhi,110001,1857000,1505000,30100.0,270900,1204000,198402,181012,2023-12-02,2023-12-14,0,1,56,12,66,3
M,Married,Self-Employed,2815000,2,27,Bangalore,Karnataka,560001,1885000,1781000,35620.0,320580,1424800,1282319,893221,2023-04-24,2023-04-29,0,2,60,9,38,3
F,Single,Salaried,715000,0,27,Mumbai,Maharashtra,400001,1175000,1149000,22980.0,206820,919200,467229,216697,2022-10-22,2022-10-27,0,1,160,10,62,5
M,Married,Self-Employed,3291000,3,8,Kolkata,West Bengal,700001,4261000,3137000,62740.0,564660,2509600,2011228,1315511,2019-10-11,2019-11-01,0,0,116,4,17,5
F,Married,Salaried,175000,3,8,Jaipur,Rajasthan,302001,580000,423000,8460.0,76140,338400,100490,52358,2021-05-17,2021-06-07,1,2,71,0,0,7
M,Married,Self-Employed,4809000,5,8,Jaipur,Rajasthan,302001,3816000,3156000,63120.0,568080,2524800,2272319,2197941,2022-10-10,2022-10-31,0,2,43,0,0,4
M,Married,Self-Employed,848000,2,16,Hyderabad,Telangana,500001,2737000,2641000,52820.0,475380,2112800,440769,334288,2023-12-08,2023-12-22,0,2,22,8,37,5
M,Married,Self-Employed,799000,3,30,Bangalore,Karnataka,560001,1176000,1069000,21380.0,192420,855200,543388,206498,2022-10-20,2022-11-02,0,2,34,0,0,3
M,Married,Self-Employed,475000,3,15,Lucknow,Uttar Pradesh,226001,1622000,1387000,27740.0,249660,1109600,224603,224397,2021-01-26,2021-02-20,1,1,3,3,26,3
M,Single,Self-Employed,3101000,0,8,Chennai,Tamil Nadu,600001,2318000,2052000,41040.0,369360,1641600,1477439,694090,2022-02-02,2022-02-18,0,1,151,4,22,4
M,Married,Salaried,833000,3,3,Kolkata,West Bengal,700001,709000,688000,13760.0,123840,550400,495359,303108,2020-07-10,2020-07-24,0,1,127,0,0,6
M,Single,Self-Employed,7949000,2,26,Lucknow,Uttar Pradesh,226001,14483000,10287000,205740.0,1851660,8229600,4299882,2606855,2019-12-11,2019-12-16,0,2,122,3,20,5
F,Single,Self-Employed,990000,1,24,Bangalore,Karnataka,560001,1828000,1517000,30340.0,273060,1213600,630419,284278,2023-09-09,2023-10-05,0,1,69,3,11,6
F,Married,Self-Employed,983000,2,27,Mumbai,Maharashtra,400001,808000,627000,12540.0,112860,501600,451439,485312,2023-06-01,2023-06-21,0,1,171,2,11,8
M,Married,Self-Employed,2379000,2,2,Mumbai,Maharashtra,400001,1970000,1386000,27720.0,249480,1108800,997919,899561,2019-09-09,2019-09-26,0,0,80,0,0,2
F,Married,Salaried,11289000,3,30,Jaipur,Rajasthan,302001,5000000,4732000,94640.0,851760,3785600,3407039,3943392,2023-11-23,2023-12-19,0,0,107,1,5,4
F,Married,Self-Employed,343000,2,20,Chennai,Tamil Nadu,600001,1342000,1254000,25080.0,225720,1003200,159394,133778,2023-09-13,2023-09-26,0,1,141,0,0,4
M,Married,Salaried,2492000,3,4,Chennai,Tamil Nadu,600001,8947000,7920000,158400.0,1425600,6336000,1185659,1146736,2022-05-15,2022-06-09,0,2,76,0,0,5
M,Single,Self-Employed,9537000,0,18,Delhi,Delhi,110001,5000000,3546000,70920.0,638280,2836800,2553119,5288437,2019-10-08,2019-10-30,0,2,52,0,0,6
M,Single,Self-Employed,5777000,1,7,Hyderabad,Telangana,500001,4805000,3883000,77660.0,698940,3106400,2795759,1826590,2023-07-27,2023-08-23,0,2,79,0,0,6
M,Single,Self-Employed,3078000,1,5,Lucknow,Uttar Pradesh,226001,2483000,2376000,47520.0,427680,1900800,1710719,1320179,2023-05-26,2023-06-10,0,1,24,0,0,2
M,Married,Salaried,2273000,2,24,Pune,Maharashtra,411001,2018000,1601000,32020.0,288180,1280800,1152719,1085899,2020-04-20,2020-05-10,0,2,41,7,46,2
F,Single,Self-Employed,7326000,0,31,Jaipur,Rajasthan,302001,9633000,8684000,173680.0,1563120,6947200,3934417,2220023,2021-06-16,2021-06-23,0,0,19,0,0,6
M,Single,Salaried,9627000,0,28,Hyderabad,Telangana,500001,5000000,4566000,91320.0,821880,3652800,3287519,3812963,2020-02-24,2020-03-18,0,2,99,0,0,6
M,Married,Salaried,1260000,3,3,Ahmedabad,Gujarat,380001,2090000,1751000,35020.0,315180,1400800,665898,393052,2022-12-15,2023-01-04,0,0,43,12,51,3
F,Married,Self-Employed,1140000,3,30,Hyderabad,Telangana,500001,1438000,1166000,23320.0,209880,932800,805057,329751,2022-01-21,2022-02-12,0,0,39,7,34,1
M,Married,Salaried,538000,2,10,Chennai,Tamil Nadu,600001,763000,563000,11260.0,101340,450400,303071,185747,2024-04-22,2024-05-03,0,0,158,0,0,6
M,Single,Self-Employed,5076000,0,9,Delhi,Delhi,110001,10333000,7462000,149240.0,1343160,5969600,2276060,1318211,2021-01-11,2021-01-13,0,0,59,0,0,4
F,Single,Self-Employed,2103000,0,2,Kolkata,West Bengal,700001,8352000,6840000,136800.0,1231200,5472000,1203219,1003109,2021-04-30,2021-05-29,0,1,140,1,3,9
M,Single,Self-Employed,1871000,0,25,Jaipur,Rajasthan,302001,1633000,1363000,27260.0,245340,1090400,981359,756664,2022-06-18,2022-07-02,0,1,19,10,61,3
M,Married,Self-Employed,335000,3,4,Mumbai,Maharashtra,400001,249000,239000,4780.0,43020,191200,172079,129188,2020-01-27,2020-02-11,0,2,154,0,0,4
M,Married,Self-Employed,723000,2,31,Jaipur,Rajasthan,302001,866000,632000,12640.0,113760,505600,455039,206817,2022-10-25,2022-11-08,1,2,47,21,112,8
M,Married,Self-Employed,5166000,2,12,Pune,Maharashtra,411001,16281000,14754000,295080.0,2655720,11803200,2479838,1659526,2021-03-24,2021-04-17,0,0,159,0,0,3
F,Single,Salaried,747000,1,11,Lucknow,Uttar Pradesh,226001,2545000,1800000,36000.0,324000,1440000,483602,317273,2021-09-30,2021-10-02,0,1,109,10,64,4
F,Married,Self-Employed,318000,3,22,Delhi,Delhi,110001,231000,183000,3660.0,32940,146400,131759,138483,2019-11-01,2019-11-14,0,0,25,0,0,6
M,Married,Self-Employed,3592000,3,13,Pune,Maharashtra,411001,2514000,2366000,47320.0,425880,1892800,1703519,1712952,2021-09-08,2021-09-11,0,1,127,11,65,6
F,Married,Self-Employed,9386000,3,21,Kolkata,West Bengal,700001,13351000,9818000,196360.0,1767240,7854400,5000000,2995692,2020-02-11,2020-03-09,0,2,31,0,0,1
M,Married,Self-Employed,3920000,2,5,Kolkata,West Bengal,700001,2659000,2618000,52360.0,471240,2094400,1884959,1491288,2023-11-17,2023-11-29,0,0,106,8,41,4
F,Single,Self-Employed,753000,1,7,Delhi,Delhi,110001,608000,549000,10980.0,98820,439200,395279,279829,2023-12-08,2023-12-24,0,0,109,8,58,4
F,Single,Salaried,246000,0,16,Jaipur,Rajasthan,302001,185000,180000,3600.0,32400,144000,129599,79304,2021-10-17,2021-10-31,0,0,59,7,36,8
F,Married,Self-Employed,1227000,5,19,Jaipur,Rajasthan,302001,1509000,1391000,27820.0,250380,1112800,854189,403703,2023-12-10,2023-12-23,0,0,20,2,4,2
M,Single,Self-Employed,2346000,1,11,Chennai,Tamil Nadu,600001,7020000,5688000,113760.0,1023840,4550400,1304952,1076803,2024-07-01,2024-07-20,0,2,65,0,0,2
M,Married,Salaried,199000,3,25,Bangalore,Karnataka,560001,263000,237000,4740.0,42660,189600,120504,84688,2022-12-01,2022-12-29,0,0,30,4,21,4
F,Single,Self-Employed,1556000,1,26,Chennai,Tamil Nadu,600001,3009000,2666000,53320.0,479880,2132800,634948,533563,2021-01-27,2021-02-19,1,1,21,6,27,2
F,Married,Self-Employed,337000,4,3,Kolkata,West Bengal,700001,1017000,832000,16640.0,149760,665600,200219,129161,2022-09-13,2022-09-27,0,2,89,0,0,5
F,Married,Self-Employed,4154000,3,7,Hyderabad,Telangana,500001,5964000,4625000,92500.0,832500,3700000,2175648,1640044,2022-09-20,2022-10-15,0,2,60,0,0,3
M,Single,Self-Employed,2527000,0,4,Jaipur,Rajasthan,302001,8518000,7539000,150780.0,1357020,6031200,1631392,1270463,2022-12-12,2022-12-30,0,1,96,0,0,2
F,Married,Self-Employed,5299000,5,12,Lucknow,Uttar Pradesh,226001,10703000,8930000,178600.0,1607400,7144000,2904847,1817685,2023-04-06,2023-04-08,0,1,93,4,29,8
F,Married,Self-Employed,1959000,2,4,Pune,Maharashtra,411001,2983000,2836000,56720.0,510480,2268800,1147962,869422,2022-05-11,2022-05-13,0,1,34,0,0,4
